,video_id,view,action_type,video_start_frame,video_end_frame
0,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10095_rgb,assembly,1,9179
1,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21176623_mono10bit,assembly,1,9180
2,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10115_rgb,assembly,1,9179
3,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10390_rgb,assembly,1,9180
4,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21176875_mono10bit,assembly,1,9180
5,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10395_rgb,assembly,1,9180
6,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10379_rgb,assembly,1,9178
7,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21179183_mono10bit,assembly,1,9180
8,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,HMC_21110305_mono10bit,assembly,1,9180
9,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10119_rgb,assembly,1,9180
10,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10118_rgb,assembly,1,9179
11,nusar-2021_action_both_9082-c08c_9082_user_id_2021-02-16_094651,C10404_rgb,assembly,1,9180
12,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10095_rgb,assembly,1,15924
13,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21176623_mono10bit,assembly,1,15930
14,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10115_rgb,assembly,1,15926
15,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10390_rgb,assembly,1,15926
16,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21176875_mono10bit,assembly,1,15930
17,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10395_rgb,assembly,1,15926
18,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10379_rgb,assembly,1,15925
19,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21179183_mono10bit,assembly,1,15930
20,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21110305_mono10bit,assembly,1,15930
21,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10119_rgb,assembly,1,15925
22,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10118_rgb,assembly,1,15923
23,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10404_rgb,assembly,1,15926
24,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10095_rgb,disassembly,1,30504
25,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21176623_mono10bit,disassembly,1,30509
26,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10115_rgb,disassembly,1,30505
27,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10390_rgb,disassembly,1,30503
28,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21176875_mono10bit,disassembly,1,30509
29,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10395_rgb,disassembly,1,30504
30,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10379_rgb,disassembly,1,30504
31,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21179183_mono10bit,disassembly,1,30509
32,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,HMC_21110305_mono10bit,disassembly,1,30509
33,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10119_rgb,disassembly,1,30504
34,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10118_rgb,disassembly,1,30506
35,nusar-2021_action_both_9045-a23_9045_user_id_2021-02-05_165228,C10404_rgb,disassembly,1,30503
36,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10095_rgb,assembly,1,15474
37,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21176623_mono10bit,assembly,1,15485
38,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10115_rgb,assembly,1,15475
39,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10390_rgb,assembly,1,15475
40,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21176875_mono10bit,assembly,1,15485
41,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10395_rgb,assembly,1,15475
42,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10379_rgb,assembly,1,15475
43,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21179183_mono10bit,assembly,1,15485
44,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,HMC_21110305_mono10bit,assembly,1,15485
45,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10119_rgb,assembly,1,15475
46,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10118_rgb,assembly,1,15475
47,nusar-2021_action_both_9022-a18_9022_user_id_2021-02-03_112259,C10404_rgb,assembly,1,15475
48,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10095_rgb,disassembly,1,19168
49,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21176623_mono10bit,disassembly,1,19180
50,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10115_rgb,disassembly,1,19168
51,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10390_rgb,disassembly,1,19168
52,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21176875_mono10bit,disassembly,1,19180
53,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10395_rgb,disassembly,1,19168
54,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10379_rgb,disassembly,1,19168
55,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21179183_mono10bit,disassembly,1,19180
56,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,HMC_21110305_mono10bit,disassembly,1,19180
57,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10119_rgb,disassembly,1,19168
58,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10118_rgb,disassembly,1,19168
59,nusar-2021_action_both_9054-c06a_9054_user_id_2021-02-08_150948,C10404_rgb,disassembly,1,19168
60,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10095_rgb,assembly,1,12970
61,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84347414_mono10bit,assembly,1,12971
62,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84358933_mono10bit,assembly,1,12971
63,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84355350_mono10bit,assembly,1,12971
64,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10115_rgb,assembly,1,12970
65,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10390_rgb,assembly,1,12970
66,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10395_rgb,assembly,1,12970
67,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10379_rgb,assembly,1,12970
68,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,HMC_84346135_mono10bit,assembly,1,12971
69,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10119_rgb,assembly,1,12970
70,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10118_rgb,assembly,1,12970
71,nusar-2021_action_both_9065-c09c_9095_user_id_2021-02-17_124439,C10404_rgb,assembly,1,12970
72,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10095_rgb,assembly,1,7568
73,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84347414_mono10bit,assembly,1,7576
74,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84358933_mono10bit,assembly,1,7576
75,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84355350_mono10bit,assembly,1,7576
76,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10115_rgb,assembly,1,7568
77,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10390_rgb,assembly,1,7568
78,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10395_rgb,assembly,1,7569
79,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10379_rgb,assembly,1,7568
80,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,HMC_84346135_mono10bit,assembly,1,7576
81,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10119_rgb,assembly,1,7568
82,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10118_rgb,assembly,1,7569
83,nusar-2021_action_both_9046-b06b_9046_user_id_2021-02-22_105953,C10404_rgb,assembly,1,7568
84,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10095_rgb,assembly,1,8067
85,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84347414_mono10bit,assembly,1,8080
86,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84358933_mono10bit,assembly,1,8080
87,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84355350_mono10bit,assembly,1,8080
88,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10115_rgb,assembly,1,8068
89,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10390_rgb,assembly,1,8069
90,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10395_rgb,assembly,1,8070
91,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10379_rgb,assembly,1,8070
92,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84346135_mono10bit,assembly,1,8080
93,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10119_rgb,assembly,1,8069
94,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10118_rgb,assembly,1,8071
95,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10404_rgb,assembly,1,8071
96,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10095_rgb,disassembly,1,8067
97,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84347414_mono10bit,disassembly,1,8080
98,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84358933_mono10bit,disassembly,1,8080
99,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84355350_mono10bit,disassembly,1,8080
100,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10115_rgb,disassembly,1,8068
101,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10390_rgb,disassembly,1,8069
102,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10395_rgb,disassembly,1,8070
103,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10379_rgb,disassembly,1,8070
104,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,HMC_84346135_mono10bit,disassembly,1,8080
105,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10119_rgb,disassembly,1,8069
106,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10118_rgb,disassembly,1,8071
107,nusar-2021_action_both_9034-c02b_9034_user_id_2021-02-23_173828,C10404_rgb,disassembly,1,8071
108,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10095_rgb,disassembly,1,5660
109,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84347414_mono10bit,disassembly,1,5661
110,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84358933_mono10bit,disassembly,1,5661
111,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84355350_mono10bit,disassembly,1,5661
112,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10115_rgb,disassembly,1,5660
113,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10390_rgb,disassembly,1,5660
114,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10395_rgb,disassembly,1,5660
115,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10379_rgb,disassembly,1,5660
116,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,HMC_84346135_mono10bit,disassembly,1,5661
117,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10119_rgb,disassembly,1,5660
118,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10118_rgb,disassembly,1,5660
119,nusar-2021_action_both_9016-c03c_9016_user_id_2021-02-17_142449,C10404_rgb,disassembly,1,5660
120,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10095_rgb,assembly,1,19763
121,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21176623_mono10bit,assembly,1,19869
122,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10115_rgb,assembly,1,19763
123,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10390_rgb,assembly,1,19763
124,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21176875_mono10bit,assembly,1,19869
125,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10395_rgb,assembly,1,19762
126,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10379_rgb,assembly,1,19763
127,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21179183_mono10bit,assembly,1,19869
128,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,HMC_21110305_mono10bit,assembly,1,19869
129,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10119_rgb,assembly,1,19763
130,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10118_rgb,assembly,1,19763
131,nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-03_160657,C10404_rgb,assembly,1,19762
132,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10095_rgb,assembly,1,6182
133,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21176623_mono10bit,assembly,1,6185
134,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10115_rgb,assembly,1,6182
135,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10390_rgb,assembly,1,6182
136,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21176875_mono10bit,assembly,1,6185
137,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10395_rgb,assembly,1,6182
138,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10379_rgb,assembly,1,6182
139,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21179183_mono10bit,assembly,1,6185
140,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,HMC_21110305_mono10bit,assembly,1,6185
141,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10119_rgb,assembly,1,6182
142,nusar-2021_action_both_9081-a30_9081_user_id_2021-02-12_155525,C10118_rgb,assembly,1,6180
